ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1154,150000,2,1,2,30,-1,0,-1,0,-1,-1,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565
3973,240000,1,2,2,35,-1,-1,-1,-1,-1,0,8602,18703,643,11455,1326,663,18718,646,11478,1329,3,1322
12835,40000,1,2,2,26,1,2,2,2,2,2,11318,10845,12655,12156,20897,20411,0,2000,0,9000,0,1850
27656,50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855
2221,50000,2,2,1,32,-1,-1,-1,-2,-2,-2,819,699,0,0,0,0,699,0,0,0,0,0
4078,50000,1,2,2,29,3,2,2,0,0,0,49747,51075,43662,18115,17300,17947,2500,14,2000,1000,1500,1500
12681,200000,2,1,2,26,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0
10408,200000,1,1,1,51,0,-1,0,0,-1,0,102847,52556,34369,14240,23762,18198,52556,2003,1000,26068,10019,61500
3292,120000,1,1,2,31,2,0,0,2,0,0,25719,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000
10328,120000,2,1,2,34,0,0,0,0,0,0,67253,31954,16991,18730,21076,24134,1954,1991,3730,9076,4134,497
7832,250000,2,1,1,39,0,0,0,0,0,0,196409,182372,191040,199400,206988,167607,6023,15000,10011,11214,5315,3180
11909,80000,2,1,2,23,0,-1,-1,-1,-1,-1,78358,826,-507,3129,1956,4246,826,0,4969,4990,2500,4000
21595,100000,2,2,1,26,0,0,0,0,0,0,7086,7644,8197,9203,3815,5493,1500,1500,2000,1000,2493,2443
16670,200000,1,1,2,26,0,0,-2,-2,-2,-1,16000,0,0,0,0,-1108,0,0,0,0,40,84628
16975,60000,2,2,2,29,2,2,2,2,0,0,40351,41387,42117,41140,42110,42988,2000,1685,0,1655,1707,1718
26950,400000,1,1,2,32,-1,-1,-1,0,0,0,3919,-8477,247784,258900,225614,228219,0,258900,20170,17000,10000,10000
18105,280000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15514,260000,1,2,2,32,0,0,0,0,0,0,170276,164617,150188,138975,134225,128321,6200,6000,6000,5006,5006,6006
7405,20000,2,1,1,34,0,0,0,0,0,0,14676,15721,19335,20029,20473,19860,1286,3900,1000,900,900,600
4620,150000,1,2,1,43,0,0,0,0,0,0,89488,89951,86961,79284,74531,78359,5016,5050,3026,5000,5012,4057
714,170000,1,2,1,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0
26083,20000,2,2,1,36,1,2,2,2,2,2,16161,17596,17031,19715,19806,18747,2000,0,3300,700,0,1200
9403,80000,2,1,2,24,-1,-1,-1,-1,-1,-1,329,49,317,827,390,120,500,320,900,400,120,400
28553,260000,2,1,2,37,-1,-1,-1,2,-1,-1,1050,1050,2287,1050,1050,1050,1050,2287,0,1050,1050,2174
10190,500000,2,1,1,38,0,0,0,0,0,0,238708,313903,323841,319331,316208,304388,90012,28000,15000,9494,108914,18200
18979,100000,2,1,2,29,0,0,0,0,0,0,51650,53294,53779,54166,55265,56425,2500,1941,2000,2000,2049,2222
5786,60000,1,2,2,26,2,2,2,2,0,0,61103,61380,62158,120142,60428,58192,3000,2746,0,2297,1875,1158
27730,80000,2,2,2,25,0,0,0,0,0,0,47836,49038,53158,48269,48019,46908,2000,5000,2000,2000,2000,2000
7908,50000,1,2,2,29,0,0,2,2,2,0,24043,26806,26077,27898,27315,27709,3165,0,2257,0,1000,2000
15881,120000,2,1,2,27,0,0,0,0,0,0,110994,29177,30212,31226,31844,32513,1471,1506,1520,1138,1180,1345
18915,120000,2,2,1,28,1,2,0,0,0,0,60188,58467,59760,60990,61960,65233,0,3000,3000,3000,5000,0
28259,230000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823
3465,340000,2,1,2,34,-1,-1,-1,-1,-1,-1,32488,42449,30042,28987,13104,59204,42552,30084,29033,13120,59273,1241
4691,160000,2,3,2,37,2,2,0,0,0,2,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000
8591,160000,2,3,2,24,0,0,0,0,0,0,153470,151486,153378,93971,96587,96623,10000,4600,4800,5000,3000,1000
17546,20000,2,3,2,48,0,0,0,0,0,0,17332,18600,17947,18758,19292,19201,1580,1367,1178,712,742,2000
1861,20000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000
6184,430000,2,2,2,27,-2,-2,-2,-2,-2,-2,263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,500
8308,130000,1,2,2,27,0,0,0,0,0,0,81603,84249,85424,82632,84522,86061,3963,3500,2956,3220,3100,3344
266,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316
28299,30000,2,2,2,31,0,0,0,0,0,0,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000
12525,10000,1,2,2,23,3,2,2,0,0,0,4256,5113,4883,5155,5275,0,1081,0,353,375,0,0
14574,60000,1,2,1,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000
11810,360000,1,1,2,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0
10424,390000,2,1,2,29,0,0,0,0,0,0,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000
23816,320000,2,3,2,54,-1,-1,0,0,0,0,54661,183429,303849,299996,307016,308110,183429,203849,22080,10000,10000,0
27537,250000,1,1,1,51,3,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0
28870,270000,2,1,2,31,-1,0,0,0,0,0,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0
28568,20000,2,3,1,43,0,0,0,0,0,0,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332
24089,110000,1,1,2,28,0,0,0,0,0,0,107800,105820,104780,98139,72176,74011,4000,4000,4100,3000,3000,3000
19658,50000,2,2,2,33,1,2,0,0,0,0,49633,48475,41848,40136,40626,41970,24,2039,1965,1455,2000,1877
16587,200000,1,2,2,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500
140,50000,1,1,2,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130
14089,130000,2,1,2,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000
14207,50000,1,2,1,46,0,0,0,2,0,0,15220,16961,19930,19328,37113,19165,2000,3258,0,679,1528,587
10345,90000,1,2,2,28,0,0,0,0,0,0,91431,88920,88344,50209,48262,49316,4672,4042,1748,1892,2000,1861
22109,150000,2,2,1,30,-1,-1,0,0,-1,-1,35213,115041,135090,80085,35940,38460,115041,66066,2031,35940,38460,41154
29843,490000,1,1,1,49,-1,-1,-1,-1,-1,-1,19107,10190,10149,76760,8879,16705,10238,10191,77163,8921,16786,27662
3824,200000,1,2,1,39,-2,-2,-2,-2,-2,-2,15109,3139,12840,3950,7688,2241,3155,12848,3950,7690,2241,2795
21877,50000,2,2,1,26,1,-1,2,2,-2,-2,0,1000,2000,0,0,0,1000,0,0,0,0,0
5206,30000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,1930,1930,2072,4072,0,1930,1930,2072,4072,0,0
16484,80000,2,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0
10606,70000,2,2,2,24,0,0,0,0,0,2,68659,68259,14690,9980,15607,15209,3500,1400,700,6000,0,1000
1255,290000,1,1,1,46,0,0,0,0,0,0,194301,199451,198684,87700,88621,53243,10744,6000,1573,1629,3129,105423
832,20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0
11691,200000,2,1,2,39,-2,-2,-1,-1,-2,-2,0,0,798,0,307,497,0,798,0,307,497,0
19790,90000,2,2,1,41,0,0,0,0,0,0,61287,62678,63198,61633,62837,69422,3021,4236,3000,2000,7000,0
20137,170000,2,2,2,48,0,0,0,0,0,0,99728,97889,99902,100128,101531,102770,4500,5000,4000,4000,4000,7000
2269,30000,1,2,1,39,2,2,2,2,2,0,13888,16652,16087,17317,16900,17465,3000,0,1500,0,1000,3500
4057,60000,2,2,2,26,0,0,0,0,2,2,48867,49979,51316,54046,55036,53985,2200,2470,4200,2000,0,6200
14421,20000,1,2,2,26,-1,-1,-1,-1,-1,-1,1439,1261,390,540,540,540,1261,390,540,540,540,780
20022,20000,2,3,2,31,1,-1,3,2,2,-2,-363,204,204,204,-14,-2400,567,0,0,0,20,3800
19026,440000,2,2,2,28,1,2,2,0,0,0,209176,215231,204369,186201,183518,148169,11000,54,7530,7648,6310,3312
3892,80000,2,3,1,45,0,0,-2,-2,-2,-2,80250,0,0,0,0,0,0,0,0,0,0,0
25625,220000,2,1,1,43,0,0,0,0,0,0,64792,65463,66834,68221,69576,71035,2344,2427,2500,2490,2580,2593
19141,160000,2,2,1,37,0,0,0,0,0,-1,27720,14413,13484,6714,-319,3583,5000,5017,5000,0,6774,0
1651,500000,2,1,1,45,-1,-1,-1,-1,-1,-1,36954,-24704,22999,18339,-3876,15586,0,83000,0,0,20000,18000
28371,80000,2,3,1,36,-1,-1,-1,2,0,-1,808,808,1672,1672,836,836,836,1700,836,0,836,390
20734,50000,1,2,1,41,1,4,3,2,2,2,32141,31350,30575,29784,31288,32634,0,0,0,2000,2000,0
19212,230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0
3667,390000,1,1,2,31,0,0,0,0,0,0,381453,375926,363787,291427,260026,178599,15024,30002,15052,10507,25001,25082
7258,60000,2,2,2,24,0,0,0,0,0,0,58143,60221,50135,19553,11896,15241,3044,1123,7553,474,3586,305
25419,110000,2,1,2,29,0,0,0,0,0,0,105102,107388,106805,107608,108643,109689,5289,3875,3830,4000,4000,5000
25935,100000,2,1,2,30,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500
20058,50000,2,2,2,48,0,0,0,0,0,0,50099,17402,19111,20784,23428,25040,1291,2000,2000,3000,2000,2000
21689,20000,2,1,2,24,0,0,0,0,0,0,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000
12011,90000,2,2,2,39,2,2,2,2,2,2,82326,82827,87070,87961,86445,91520,2700,6500,3200,0,6500,0
25515,200000,2,1,2,26,0,0,0,0,2,2,71574,74755,76945,82914,83733,80498,5000,4000,8000,2900,0,5700
16692,50000,1,2,2,33,0,0,0,0,0,0,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000
13073,160000,2,2,1,41,2,2,2,0,0,-2,24674,23583,22983,22983,0,0,2800,0,200,0,0,0
682,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0
2843,110000,2,2,1,51,0,0,0,2,2,2,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0
20578,310000,1,2,2,29,3,2,2,2,-1,2,400,400,400,400,20334,19050,0,0,0,20334,0,21573
9057,210000,1,1,2,28,-1,-1,-1,-1,-1,-1,1832,1074,1002,711,420,1572,1074,1002,711,420,1572,0
10570,50000,1,2,2,25,0,0,0,0,3,3,46741,48883,50074,60158,75277,90464,2900,2000,14455,16560,17000,0
3034,50000,2,2,2,54,-1,4,3,2,3,2,1126,1113,1092,1415,1115,569,0,0,323,0,0,1188
6929,140000,2,1,2,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700
8722,350000,2,1,2,31,0,0,0,0,0,0,96659,86985,77472,68901,58259,47743,3500,5300,2500,2000,2000,2000
18111,110000,1,2,1,48,2,2,2,0,0,2,65070,69480,67800,69182,73431,72132,5500,0,2512,5400,0,3000
10282,60000,2,2,2,26,1,2,0,0,2,2,58603,58918,55709,54173,54065,57499,2000,2500,3200,1000,4500,0
28067,230000,2,3,1,33,0,0,0,0,0,0,233314,222220,210778,211132,179564,176949,8005,10002,15037,6500,16002,8002
8465,470000,1,2,2,31,0,0,0,0,0,0,78833,80562,82718,85334,87948,90479,3000,3500,4000,4000,4000,4200
1264,150000,2,3,1,43,-1,-1,2,0,-1,-1,264,948,632,316,316,1414,1000,0,0,316,1414,0
10953,340000,2,1,1,41,0,0,0,0,0,0,325371,326867,322454,275928,264601,265494,25034,11000,10000,10000,10000,10000
21697,400000,2,2,2,24,0,0,0,0,0,0,35660,37065,38142,38870,30059,27656,2000,1673,1401,990,964,975
21971,200000,2,2,1,28,0,0,0,-1,0,0,5733,4426,3559,22458,20888,17875,2023,2018,22491,7521,2000,3000
17246,110000,2,2,2,34,0,0,2,0,0,0,10827,11657,8428,9440,11863,10620,2500,0,1200,4000,500,500
996,200000,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,60800,0,0,0,200,60800,0,0
2038,180000,2,2,1,39,0,0,0,0,0,0,65710,58159,60188,61090,62450,63911,2500,3000,2500,2500,2500,3000
16571,20000,1,2,2,23,-1,-1,0,-1,0,-1,4584,4005,5677,688,1688,61,4005,4078,1237,1000,61,0
17218,20000,2,2,2,22,0,0,0,0,0,0,15513,17908,18652,19156,19206,19948,3000,1666,1500,592,1284,0
17659,250000,2,2,1,39,0,0,0,0,-1,-1,210262,58752,31707,13630,10000,10000,10073,10011,1000,10000,10000,10000
26967,60000,1,2,1,44,0,0,0,0,0,0,58216,60193,57815,50054,27535,22962,3000,2488,2000,1000,2000,3000
22395,180000,2,2,2,30,0,0,0,0,0,0,23398,14445,15404,19885,22355,22902,1541,1500,4911,10355,10902,3500
9650,80000,1,2,2,31,0,0,0,0,0,0,45605,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000
29862,650000,1,1,1,44,-2,-2,-2,-2,-2,-2,2119,5094,5158,7139,1034,2127,5115,5180,7201,1035,2139,3463
21856,180000,2,2,2,27,0,0,0,0,0,0,173098,172494,172060,166204,145146,142961,8000,8100,8000,5600,5500,15000
16997,50000,2,2,2,22,0,0,-1,-1,-1,-1,8585,0,880,0,150,528,0,880,0,150,528,25775
20093,80000,2,2,1,39,0,0,0,0,0,0,48784,46401,39456,30712,29629,28241,2194,1560,1421,1001,1000,1008
99,50000,2,3,1,22,0,0,0,0,0,0,18722,18160,16997,13150,8866,7899,1411,1194,379,281,321,197
26304,160000,2,2,1,42,2,2,-2,-2,-2,-2,346,0,0,0,0,0,0,0,0,0,0,0
4392,170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000
1799,280000,2,1,1,36,-1,-1,-1,-1,-1,-1,21251,33746,8689,41652,9031,14106,33840,8689,41652,9031,14106,6680
4246,210000,2,2,1,35,0,0,0,0,0,0,64740,66692,68579,70036,71706,73162,3000,3000,2600,2800,2800,2900
29175,300000,2,2,1,53,-2,-2,-2,-2,-2,-2,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733
24443,70000,1,1,2,31,0,0,0,0,0,0,47873,52440,55961,63341,64694,67905,6000,5000,10000,3000,5000,3000
25167,390000,2,1,2,27,1,-2,-1,-1,-1,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0
20990,230000,1,1,1,40,-2,-2,-2,-2,-2,-2,169,2008,3587,2663,2660,2997,2018,3605,2681,2673,3012,2583
8117,130000,1,2,2,42,0,0,0,-2,-2,-2,130888,133400,0,0,0,0,6000,0,0,0,0,0
20041,30000,2,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400
29071,230000,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236
23175,390000,2,2,2,45,0,0,0,0,0,0,60082,58694,61735,63337,59693,62776,5000,5000,5000,4000,4000,4000
4555,160000,1,1,2,48,-1,2,2,-2,-2,-2,23037,22260,0,0,0,0,0,0,0,0,0,0
26224,400000,2,1,1,28,-1,-1,-1,-1,-1,0,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837
14309,500000,2,2,1,40,-2,-2,-2,-2,-1,0,240927,18676,9390,-3772,282777,288937,1093,9429,3423,291227,9011,9030
12636,250000,2,1,1,53,0,0,0,0,0,0,252916,251830,245429,186620,193003,191867,9011,8146,6000,13003,11867,17186
15667,130000,1,3,2,27,1,2,0,0,0,0,133019,133178,132355,131797,131457,132202,6000,6000,5000,5000,5000,5200
3382,400000,2,2,2,38,0,0,0,0,-1,-1,2988,3983,3417,3267,186,1200,1222,1000,1200,186,1200,0
16109,10000,2,2,2,31,0,0,0,0,0,0,10468,9138,10309,10299,10295,10306,1160,1331,1321,517,528,600
3486,50000,2,3,1,42,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000
22244,300000,2,1,2,31,-1,-1,-1,-1,-1,-1,720,0,69190,0,686,2927,0,69190,0,686,2927,2995
8037,140000,2,2,2,28,-2,-2,-2,-2,-2,-2,-176,-176,-176,-176,-176,-176,0,0,0,0,0,652
14027,280000,2,2,2,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259
21364,350000,1,1,1,70,0,0,0,0,0,0,106813,100895,70244,64839,57583,45554,4000,3371,2089,3008,1300,1500
22532,30000,2,3,1,49,0,0,0,0,0,0,28806,13406,14485,15936,16370,17105,1600,1600,2000,1000,1000,1000
3680,130000,2,1,2,29,-1,-1,0,0,0,-1,13194,9403,15383,9189,8499,1738,9403,10007,184,170,1738,5256
29831,340000,1,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1372,180000,2,2,2,30,0,0,0,0,0,0,14445,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493
24637,220000,1,2,1,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000
21960,150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900
5912,30000,2,2,2,24,0,0,2,0,0,0,25111,27558,26552,27703,28128,28859,3551,0,1902,1022,1200,1200
5542,50000,1,3,1,29,1,2,0,0,0,0,22446,21799,23130,24432,26862,29244,0,1698,2000,3000,3000,5000
19698,120000,2,2,1,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000
20437,300000,1,2,1,27,0,0,0,0,0,0,11645,13450,11671,12888,17915,18923,3513,2012,3902,7924,2932,2077
8039,30000,2,2,1,33,0,0,0,0,0,0,30147,28789,29885,30188,21647,22087,1554,1650,950,800,800,500
16622,50000,1,2,1,41,0,0,0,0,0,0,48537,36394,28278,16983,8888,9218,2022,2016,1272,1000,1000,1000
10639,310000,2,2,2,24,0,0,0,0,0,0,203519,182513,161002,139275,120762,102598,6373,5600,5000,4500,3500,2816
15997,140000,2,1,1,37,0,0,0,0,0,0,136431,135134,139178,139900,109665,108129,4849,6703,6120,4015,4042,4057
3880,90000,1,2,2,52,0,0,0,0,0,0,87186,87526,88924,88735,87521,85699,3505,3962,2909,3107,3127,3032
10765,50000,2,1,2,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415
13010,110000,2,2,1,49,-2,-2,-2,-2,-2,-2,115672,109892,67912,50994,40652,5785,5085,2044,2026,2097,1011,48179
1432,70000,2,2,1,42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100
21026,270000,1,1,2,36,-2,-2,-2,-2,-2,-2,11464,1879,6896,8583,880,4861,1879,6909,8587,880,4861,3212
5580,30000,2,3,1,58,1,2,2,2,3,2,24921,26225,25502,28588,27616,27903,2000,0,3509,0,1128,0
17872,70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0
17559,30000,2,2,1,45,1,2,2,2,2,2,13440,13923,17194,16625,17442,18016,1000,3500,0,1400,1000,1000
739,110000,2,1,2,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202
26057,100000,2,1,2,27,0,0,0,0,0,0,58127,60155,61685,70611,70198,72075,3000,2500,10000,2505,3000,3420
14688,50000,1,1,2,57,0,0,0,0,0,0,50698,51030,49984,20155,19959,20194,2100,1320,704,716,733,702
5585,130000,2,2,1,37,1,-2,-1,-1,-1,-1,0,0,306,3670,1473,5555,0,306,3670,1473,5555,1473
11217,50000,1,2,2,24,0,0,0,2,0,0,15519,19520,21103,20101,20402,20132,5000,2300,0,1000,2000,1000
23935,20000,1,2,2,22,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000
24072,50000,1,1,2,25,0,0,0,-1,-1,-2,13886,14958,15726,1148,0,0,3000,5000,1148,0,0,0
25108,30000,1,2,1,50,0,0,0,0,0,0,28796,25881,28654,29049,27256,27864,1609,5000,3000,3000,3198,2000
20419,110000,1,3,2,26,0,0,0,0,0,0,10183,11971,8164,10895,13503,16227,2000,2000,3000,3000,3000,2000
4377,50000,2,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
17749,440000,2,3,1,50,0,0,0,0,0,0,250825,167091,144804,67729,66077,60074,10043,8608,25031,25030,22053,20030
2217,300000,2,1,2,36,-1,-1,-1,-2,-2,-2,10700,890,0,0,0,0,890,0,0,0,0,0
22034,570000,2,1,2,28,0,0,0,0,0,0,33675,29865,33337,32646,30465,31126,3000,5000,3016,3000,4000,4000
18600,320000,2,1,2,27,0,0,0,0,0,0,120158,122307,112144,107318,105952,109626,6000,5000,5333,5000,5000,3000
18792,110000,2,2,2,29,2,0,0,0,0,0,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948
11400,110000,1,2,1,39,0,0,0,0,0,0,49464,40359,34533,36819,32467,35806,3007,3000,3000,3000,4000,3000
23527,100000,2,1,1,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000
8249,140000,2,1,2,28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550
4804,50000,2,2,2,29,2,2,2,0,0,0,8281,8998,9695,11521,12331,13125,1000,1000,2000,1000,1000,1000
22010,210000,2,1,2,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594
22809,80000,2,2,2,31,0,0,0,-1,-1,-1,28788,27620,26352,939,2202,1369,8000,1000,939,2202,1369,4827
17302,50000,2,1,1,41,0,0,0,0,0,0,47739,47481,47066,44367,27496,27677,2000,1817,2000,1500,1001,1010
3373,340000,2,2,2,32,0,0,0,0,0,0,80174,82761,83636,85282,87070,88828,3871,3136,3014,3123,3168,4855
26329,170000,2,2,2,34,0,0,0,0,-1,0,85235,81462,59800,20650,127601,121774,5000,3400,3000,127601,4600,5100
27874,340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059
27071,230000,1,1,2,44,0,0,0,0,0,0,25949,27214,28472,29696,31393,33222,2000,2000,2000,2500,2500,3000
6536,180000,2,2,1,26,0,0,0,0,0,0,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0
19593,170000,2,2,1,45,0,0,0,0,0,0,169625,169944,169829,162988,125969,127643,6081,6336,5205,4452,4592,4677
19637,120000,2,1,2,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928
8312,160000,2,2,1,31,-2,-2,-2,-2,-2,-2,11648,780,0,5100,0,0,780,0,5100,0,0,0
9478,20000,1,1,2,24,0,-1,-1,-1,-1,-1,3395,2296,396,396,8972,3984,2296,396,396,8972,3984,396
23239,50000,2,2,1,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900
26001,50000,2,2,1,41,0,0,0,0,0,0,22824,22664,5631,5933,6433,6828,1100,1100,1100,600,500,300
20359,20000,1,2,2,22,1,2,2,0,0,0,17336,17751,18113,14885,14975,15311,1000,1003,1300,900,700,4700
12989,230000,1,2,1,50,-2,-2,-2,-2,-2,-2,21570,4700,0,0,0,0,4700,0,0,0,0,0
17400,60000,2,2,2,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500
7255,60000,1,3,3,43,0,0,0,0,0,0,70367,66657,63553,59633,55689,52778,2415,3000,2125,2007,3000,1758
13409,120000,1,3,1,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125
10406,310000,1,1,2,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000
6863,180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500
27866,50000,2,3,2,25,0,0,0,0,-2,-2,8298,5841,3750,0,0,0,1250,1000,0,0,0,40277
20886,200000,1,1,2,34,2,0,0,0,2,2,150493,156449,162377,174501,155355,129942,10000,10000,15000,0,10000,0
101,140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,10212,850,415,100,1430,10212,850,415,100,1430,0
24311,360000,1,1,1,49,-1,-1,-1,-1,-1,0,1050,390,390,750,930,540,390,390,750,930,150,540
1490,50000,2,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0
17443,110000,2,2,1,39,0,0,0,0,0,0,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000
5655,460000,2,1,1,43,-2,-2,-2,-2,-2,-2,7677,21748,4032,23724,12972,11111,21958,4052,23862,13036,11167,45034
16561,70000,1,1,2,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000
29012,580000,2,2,1,34,1,2,0,0,0,0,420115,405932,437254,477809,486721,498316,0,38001,50000,16881,18887,16846
12674,430000,2,2,1,42,2,2,2,2,2,2,289358,296219,300873,294527,308523,318274,13000,11000,0,19000,15000,0
7064,20000,1,3,2,37,0,0,0,-1,-1,-2,19716,20518,16551,1700,0,0,1547,1350,1700,0,0,0
25931,210000,2,2,2,30,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300
15359,130000,2,2,1,35,0,0,0,0,0,0,63281,56889,60955,62038,62393,65439,10000,5000,2142,5000,4000,9500
1730,70000,1,2,1,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000
9463,50000,1,2,1,36,2,2,2,2,0,0,49732,48658,51802,50737,48763,50908,0,4000,7,1900,3903,2
23566,320000,2,3,1,33,0,0,0,0,0,2,71047,19161,19829,17692,15648,15255,2000,1300,1600,2500,0,1000
27609,80000,2,1,2,25,0,0,0,0,0,0,53685,15291,20694,25435,30510,36101,3291,5694,5435,5510,6101,6742
1484,360000,1,1,2,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974
4006,20000,2,3,1,42,-1,-1,-1,-1,-1,-1,10665,637,11869,7312,1868,1470,637,11869,7314,2274,1470,2200
1787,40000,2,2,1,25,0,0,2,2,2,2,21590,24326,23642,25936,25384,26905,3400,0,3000,0,2100,0
