ID,default payment next month
21357,0
13089,0
6023,0
18174,0
27137,0
19076,0
8139,0
19963,0
9705,0
11985,0
6451,0
4450,0
21091,0
9581,0
17804,0
9648,0
27294,0
2569,0
15494,0
20842,0
12693,0
22223,0
20457,0
16560,0
7012,0
14385,0
24622,0
15504,0
4933,0
22066,0
7603,0
18809,0
15811,0
22962,0
20912,0
20852,0
13127,0
22370,0
26361,0
17492,0
13866,0
9921,0
7768,0
16654,0
27000,0
8378,0
16758,0
7418,0
17284,0
21583,0
11170,0
14734,0
28287,0
3691,0
29939,0
2239,0
8616,0
22512,0
21305,0
8276,0
2963,0
13823,0
28980,0
15852,0
9635,0
72,0
28434,0
17619,0
8298,0
26878,0
24087,0
25401,0
20962,0
15939,0
11690,0
20472,0
28956,0
17148,0
24014,0
23476,0
11252,0
19269,0
12473,0
11650,0
11078,0
16485,0
16547,0
25347,0
12366,0
9084,0
27935,0
6723,0
2784,0
1446,0
21231,0
25096,0
15423,0
5908,0
13658,0
10559,0
8094,0
9441,0
6084,0
15418,0
16511,0
25371,0
9166,0
15885,0
10321,0
28025,0
11602,0
21799,0
12090,0
8201,0
22803,0
8518,0
8038,0
2594,0
2072,0
28655,0
2223,0
5645,0
17305,0
1694,0
6114,0
27879,0
892,0
14940,0
25523,0
17139,0
17067,0
27132,0
29492,0
9408,0
16186,0
18280,0
24159,0
21274,0
10702,0
27694,0
9898,0
10942,0
20124,0
1370,0
27248,0
12329,0
4088,0
25353,0
13950,0
14198,0
2562,0
9039,0
6192,0
20812,0
18340,0
9131,0
4121,0
9261,0
10164,0
4201,0
4131,0
29863,0
4412,0
22927,0
20174,0
6312,0
15868,0
27103,0
22472,0
16636,0
19820,0
22662,0
26923,0
22428,0
16909,0
3187,0
7289,0
9008,0
662,0
27701,0
4640,0
29384,0
21012,0
27803,0
6430,0
28019,0
5554,0
7754,0
11794,0
12397,0
4256,0
22221,0
28535,0
10739,0
170,0
14016,0
16233,0
22359,0
28821,0
6341,0
24872,0
17265,0
13472,0
15115,0
13183,0
1343,0
17947,0
17945,0
7225,0
28907,0
29457,0
4634,0
22500,0
6760,0
11016,0
3932,0
23213,0
25303,0
21028,0
27590,0
7475,0
24773,0
23243,0
16252,0
21853,0
2693,0
11401,0
6719,0
24244,0
19089,0
23132,0
5841,0
9686,0
27070,0
25639,0
16999,0
172,0
83,0
100,0
12010,0
11069,0
6369,0
20934,0
20243,0
5355,0
14720,0
14750,0
28770,0
28861,0
16808,0
10643,0
2871,0
13104,0
27460,0
1066,0
21423,0
23348,0
20409,0
5064,0
4396,0
16051,0
20653,0
18955,0
13973,0
1055,0
10691,0
18670,0
3672,0
21132,0
23844,0
29691,0
21464,0
21149,0
14785,0
25484,0
16479,0
5123,0
1815,0
4879,0
22543,0
27299,0
11767,0
22337,0
26451,0
18826,0
29408,0
26940,0
14275,0
9107,0
27412,0
594,0
25762,0
29643,0
18368,0
23145,0
2572,0
13312,0
18236,0
28419,0
5973,0
13441,0
22526,0
18414,0
29394,0
7084,0
24572,0
3192,0
27816,0
7112,0
10805,0
23600,0
29350,0
4461,0
2453,0
26370,0
28253,0
20592,0
24661,0
17508,0
24772,0
3071,0
10146,0
19279,0
26903,0
21473,0
4356,0
6550,0
8995,0
559,0
28629,0
15818,0
17592,0
1285,0
756,0
22835,0
1109,0
27814,0
5232,0
1948,0
11512,0
10837,0
4937,0
15095,0
2567,0
9750,0
6668,0
29857,0
19832,0
5263,0
28342,0
13262,0
12157,0
27296,0
7662,0
27062,0
14691,0
7273,0
12552,0
26254,0
4375,0
23367,0
9714,0
27768,0
2161,0
16346,0
13926,0
10927,0
28346,0
25814,0
18667,0
753,0
8157,0
29904,0
10913,0
16475,0
5091,0
3775,0
14829,0
13763,0
819,0
6955,0
26606,0
17378,0
27638,0
27524,0
14805,0
24529,0
14334,0
29972,0
27414,0
18023,0
16804,0
9296,0
28622,0
5405,0
29798,0
3767,0
1081,0
25407,0
8968,0
1280,0
25164,0
5856,0
12466,0
20572,0
10383,0
5558,0
22091,0
20378,0
25203,0
12904,0
11268,0
19137,0
25128,0
13214,0
5513,0
16171,0
28747,0
28946,0
28689,0
26593,0
8973,0
14588,0
6532,0
12243,0
27326,0
6512,0
22858,0
15552,0
25146,0
6614,0
26073,0
22029,0
18435,0
9940,0
92,0
5004,0
367,0
21978,0
13498,0
10217,0
11713,0
9121,0
19563,0
9523,0
21869,0
20025,0
1840,0
14005,0
13750,0
9024,0
2408,0
21703,0
306,0
21325,0
12340,0
27846,0
14201,0
710,0
26852,0
1378,0
3666,0
23836,0
27827,0
5876,0
26791,0
13411,0
13341,0
25612,0
24778,0
11492,0
7376,0
5016,0
27008,0
7087,0
6855,0
6577,0
14570,0
11805,0
29763,0
13011,0
5315,0
2441,0
15453,0
15783,0
10770,0
27923,0
2305,0
26421,0
19028,0
8786,0
11359,0
19983,0
1909,0
17448,0
15150,0
12374,0
5729,0
18977,0
14820,0
18506,0
10389,0
27125,0
13624,0
26488,0
10297,0
17318,0
5306,0
25455,0
6892,0
10032,0
19075,0
18078,0
27449,0
29888,0
2927,0
2525,0
7988,0
17483,0
4059,0
16114,0
12300,0
7680,0
5342,0
21088,0
8790,0
23233,0
27579,0
17992,0
2150,0
8906,0
4394,0
10908,0
27997,0
12508,0
7816,0
23227,0
5522,0
24568,0
18227,0
982,0
13263,0
23757,0
5870,0
29625,0
26728,0
9510,0
5174,0
4881,0
21286,0
16938,0
19935,0
23351,0
11941,0
27458,0
16429,0
19632,0
17529,0
28392,0
2271,0
24138,0
20329,0
7894,0
2295,0
174,0
2163,0
2315,0
28373,0
15589,0
8036,0
10518,0
643,0
22058,0
3246,0
2118,0
23968,0
349,0
10676,0
13044,0
2665,0
21914,0
762,0
833,0
21142,0
21308,0
1122,0
6185,0
2447,0
12639,0
18510,0
704,0
3149,0
9663,0
22101,0
8883,0
3493,0
6351,0
6537,0
8133,0
29426,0
2279,0
24881,0
7373,0
29850,0
22965,0
23927,0
10482,0
143,0
27705,0
9483,0
17696,0
5313,0
26548,0
2523,0
25431,0
27596,0
15883,0
17763,0
1658,0
7539,0
24649,0
28380,0
740,0
17853,0
29737,0
1654,0
7099,0
1785,0
3523,0
26929,0
1154,0
3973,0
12835,0
27656,0
2221,0
4078,0
12681,0
10408,0
3292,0
10328,0
7832,0
11909,0
21595,0
16670,0
16975,0
26950,0
18105,0
15514,0
7405,0
4620,0
714,0
26083,0
9403,0
28553,0
10190,0
18979,0
5786,0
27730,0
7908,0
15881,0
18915,0
28259,0
3465,0
4691,0
8591,0
17546,0
1861,0
6184,0
8308,0
266,0
28299,0
12525,0
14574,0
11810,0
10424,0
23816,0
27537,0
28870,0
28568,0
24089,0
19658,0
16587,0
140,0
14089,0
14207,0
10345,0
22109,0
29843,0
3824,0
21877,0
5206,0
16484,0
10606,0
1255,0
832,0
11691,0
19790,0
20137,0
2269,0
4057,0
14421,0
20022,0
19026,0
3892,0
25625,0
19141,0
1651,0
28371,0
20734,0
19212,0
3667,0
7258,0
25419,0
25935,0
20058,0
21689,0
12011,0
25515,0
16692,0
13073,0
682,0
2843,0
20578,0
9057,0
10570,0
3034,0
6929,0
8722,0
18111,0
10282,0
28067,0
8465,0
1264,0
10953,0
21697,0
21971,0
17246,0
996,0
2038,0
16571,0
17218,0
17659,0
26967,0
22395,0
9650,0
29862,0
21856,0
16997,0
20093,0
99,0
26304,0
4392,0
1799,0
4246,0
29175,0
24443,0
25167,0
20990,0
8117,0
20041,0
29071,0
23175,0
4555,0
26224,0
14309,0
12636,0
15667,0
3382,0
16109,0
3486,0
22244,0
8037,0
14027,0
21364,0
22532,0
3680,0
29831,0
1372,0
24637,0
21960,0
5912,0
5542,0
19698,0
20437,0
8039,0
16622,0
10639,0
15997,0
3880,0
10765,0
13010,0
1432,0
21026,0
5580,0
17872,0
17559,0
739,0
26057,0
14688,0
5585,0
11217,0
23935,0
24072,0
25108,0
20419,0
4377,0
17749,0
2217,0
22034,0
18600,0
18792,0
11400,0
23527,0
8249,0
4804,0
22010,0
22809,0
17302,0
3373,0
26329,0
27874,0
27071,0
6536,0
19593,0
19637,0
8312,0
9478,0
23239,0
26001,0
20359,0
12989,0
17400,0
7255,0
13409,0
10406,0
6863,0
27866,0
20886,0
101,0
24311,0
1490,0
17443,0
5655,0
16561,0
29012,0
12674,0
7064,0
25931,0
15359,0
1730,0
9463,0
23566,0
27609,0
1484,0
4006,0
1787,0
15045,0
10042,0
7734,0
25351,0
510,0
11955,0
29427,0
18489,0
26814,0
29532,0
5012,0
4306,0
12810,0
24399,0
22983,0
22262,0
4335,0
23646,0
3661,0
22906,0
16818,0
4540,0
29595,0
11613,0
7645,0
2760,0
25406,0
11884,0
25533,0
18255,0
11100,0
24652,0
2769,0
9552,0
13241,0
29332,0
8942,0
3918,0
5194,0
5939,0
5227,0
27435,0
3675,0
14012,0
29978,0
12481,0
2160,0
1481,0
19806,0
12690,0
13240,0
29161,0
5399,0
14909,0
8737,0
2828,0
15773,0
5739,0
19345,0
23898,0
29596,0
21441,0
15176,0
1669,0
17832,0
23867,0
11301,0
12233,0
19979,0
28763,0
2111,0
14795,0
9887,0
8030,0
1052,0
15905,0
5736,0
22813,0
16954,0
27673,0
9380,0
21342,0
26271,0
10851,0
5079,0
12482,0
3950,0
16913,0
29644,0
7553,0
29128,0
29836,0
10315,0
3349,0
28216,0
18916,0
26351,0
4594,0
2535,0
20668,0
5470,0
14887,0
12749,0
14700,0
17358,0
3155,0
12139,0
8393,0
23459,0
10230,0
8239,0
88,0
27213,0
3785,0
24505,0
16586,0
6656,0
9696,0
9952,0
24322,0
9028,0
29527,0
16925,0
9993,0
1041,0
29703,0
23428,0
1424,0
7874,0
18014,0
14960,0
21714,0
8483,0
21848,0
20825,0
2994,0
489,0
3790,0
22547,0
12449,0
12857,0
4132,0
8125,0
13057,0
24017,0
6849,0
28458,0
5719,0
10741,0
18872,0
24997,0
13039,0
29908,0
8235,0
23070,0
23641,0
823,0
14682,0
13338,0
23094,0
19724,0
9649,0
7120,0
29907,0
14290,0
28187,0
2796,0
12657,0
18047,0
26513,0
2215,0
27338,0
12608,0
29821,0
20775,0
20305,0
2622,0
28297,0
18059,0
27172,0
17825,0
22137,0
18114,0
10241,0
23718,0
8326,0
6748,0
1617,0
13847,0
23778,0
11661,0
17803,0
25886,0
4310,0
20326,0
26302,0
24112,0
460,0
9763,0
25256,0
14633,0
25793,0
1756,0
13022,0
10340,0
13769,0
12131,0
8690,0
11463,0
5161,0
22018,0
6338,0
24339,0
13631,0
21822,0
15232,0
10311,0
11259,0
20054,0
2084,0
9599,0
23772,0
20155,0
27628,0
26882,0
9674,0
17355,0
25161,0
8892,0
23734,0
23908,0
23518,0
2986,0
6197,0
20223,0
18807,0
1233,0
13864,0
23622,0
9394,0
3999,0
15621,0
4435,0
4418,0
27224,0
29073,0
13496,0
28169,0
20599,0
27178,0
21133,0
21758,0
9833,0
22879,0
11097,0
15225,0
26075,0
29135,0
26463,0
10869,0
20650,0
12983,0
12833,0
27131,0
15262,0
1155,0
29169,0
29252,0
21498,0
4384,0
24111,0
13568,0
12085,0
12515,0
26211,0
10700,0
8282,0
28514,0
19337,0
18635,0
27219,0
10542,0
27889,0
26547,0
25609,0
1628,0
17308,0
13628,0
15782,0
26913,0
10318,0
9982,0
8975,0
11254,0
11694,0
24154,0
24795,0
21229,0
26779,0
27657,0
28543,0
11895,0
10977,0
18380,0
4761,0
22887,0
2431,0
18995,0
25784,0
2671,0
4284,0
29511,0
18149,0
29910,0
22830,0
14262,0
22811,0
14655,0
8137,0
3180,0
28221,0
27291,0
11573,0
25000,0
6573,0
1927,0
13329,0
15357,0
5658,0
613,0
21744,0
18099,0
14602,0
7325,0
1552,0
7964,0
20833,0
20638,0
26138,0
7175,0
15832,0
18168,0
26121,0
13475,0
12389,0
12883,0
11405,0
3678,0
23644,0
23678,0
9580,0
23743,0
25602,0
2910,0
5815,0
1218,0
1648,0
5111,0
21900,0
19370,0
23694,0
2051,0
28212,0
20302,0
25600,0
11058,0
23672,0
19521,0
16223,0
25857,0
3319,0
20835,0
22925,0
7310,0
20183,0
1,0
17344,0
26378,0
5413,0
441,0
4210,0
13691,0
4221,0
26886,0
25307,0
14448,0
208,0
13086,0
12961,0
408,0
21020,0
1044,0
15440,0
6645,0
6164,0
20024,0
21047,0
5843,0
15065,0
16193,0
16645,0
10569,0
4293,0
20310,0
18951,0
22156,0
20630,0
7697,0
1152,0
24696,0
12000,0
21961,0
21166,0
4773,0
18719,0
4124,0
7415,0
5116,0
590,0
26112,0
21399,0
23700,0
19908,0
6403,0
8907,0
3081,0
17669,0
16070,0
11533,0
11667,0
7030,0
24953,0
8571,0
20165,0
18991,0
23985,0
19177,0
2248,0
23380,0
25346,0
23279,0
12153,0
23087,0
20196,0
23336,0
747,0
4096,0
7649,0
23765,0
28970,0
20250,0
2134,0
26139,0
16665,0
6239,0
22781,0
4275,0
10647,0
18986,0
19359,0
17497,0
17879,0
22509,0
23210,0
23014,0
13773,0
19234,0
23988,0
27053,0
16897,0
6263,0
22738,0
28461,0
16424,0
27321,0
12404,0
17037,0
7315,0
19438,0
11960,0
2155,0
14287,0
27559,0
12478,0
3903,0
12767,0
785,0
12052,0
24609,0
17699,0
11138,0
27023,0
5201,0
25746,0
25257,0
3285,0
26943,0
22243,0
210,0
857,0
7528,0
5772,0
15557,0
29893,0
26470,0
17805,0
15479,0
22503,0
28498,0
22090,0
75,0
17747,0
28653,0
10418,0
6413,0
22362,0
22885,0
26498,0
14848,0
25622,0
19330,0
6901,0
15327,0
22032,0
1625,0
22324,0
6807,0
14843,0
7698,0
11560,0
24425,0
1975,0
2565,0
1145,0
4938,0
16345,0
1356,0
2497,0
12886,0
5802,0
23001,0
10582,0
22215,0
20346,0
2472,0
21878,0
26721,0
22502,0
19206,0
20993,0
7861,0
8870,0
27679,0
17557,0
21515,0
28628,0
18730,0
23117,0
20963,0
23548,0
2624,0
12456,0
24091,0
22663,0
6117,0
10207,0
27323,0
6702,0
23567,0
18702,0
20089,0
24354,0
23303,0
15243,0
29431,0
19485,0
27286,0
8376,0
5323,0
27739,0
21641,0
8180,0
26286,0
12260,0
18134,0
1791,0
10979,0
27882,0
574,0
16874,0
5965,0
27850,0
10370,0
25964,0
28988,0
17120,0
6667,0
28268,0
27157,0
3422,0
11900,0
10440,0
2475,0
29403,0
15025,0
27358,0
2581,0
8174,0
26883,0
25700,0
1457,0
44,0
29363,0
6650,0
13483,0
17715,0
11842,0
5970,0
23076,0
22200,0
9556,0
12069,0
18178,0
29903,0
5420,0
28196,0
6207,0
4472,0
1402,0
29706,0
9480,0
28348,0
13287,0
29065,0
487,0
28328,0
19483,0
1216,0
11633,0
29274,0
27367,0
16790,0
19110,0
15973,0
27806,0
7952,0
23444,0
22374,0
25856,0
23960,0
16208,0
6984,0
22767,0
11460,0
7939,0
24907,0
27369,0
6749,0
4777,0
4462,0
6845,0
13849,0
27795,0
24271,0
7163,0
28140,0
28558,0
7773,0
29125,0
26952,0
11416,0
21433,0
13505,0
10642,0
9615,0
29756,0
10616,0
3982,0
26607,0
9208,0
5138,0
13365,0
12572,0
2608,0
26014,0
6436,0
11886,0
15229,0
5687,0
20071,0
25833,0
4444,0
28316,0
9516,0
18582,0
15571,0
2933,0
10990,0
24144,0
10334,0
25126,0
13636,0
21030,0
3521,0
5221,0
22941,0
18245,0
17990,0
25355,0
23895,0
15290,0
5968,0
24959,0
21843,0
11622,0
21671,0
6495,0
17860,0
20729,0
13880,0
7879,0
26901,0
2955,0
22276,0
15047,0
15975,0
20702,0
24477,0
29619,0
25327,0
526,0
24673,0
15259,0
6326,0
25899,0
7104,0
8680,0
26334,0
6450,0
6190,0
7380,0
8609,0
13157,0
15396,0
28836,0
8893,0
11296,0
10933,0
24765,0
1535,0
21267,0
15121,0
24849,0
28847,0
19576,0
28439,0
1615,0
23248,0
27058,0
19419,0
5162,0
19567,0
4302,0
19941,0
113,0
3169,0
11349,0
5433,0
28787,0
14468,0
6071,0
20742,0
8880,0
14942,0
22051,0
21386,0
9289,0
16725,0
10811,0
7448,0
25844,0
11949,0
10713,0
7327,0
10349,0
11353,0
18526,0
6303,0
28323,0
17102,0
11921,0
21763,0
2710,0
12469,0
27608,0
5844,0
27474,0
16564,0
9856,0
24628,0
13417,0
10664,0
25522,0
612,0
25992,0
27755,0
11624,0
337,0
12373,0
1888,0
12422,0
3818,0
9975,0
18110,0
14912,0
17415,0
11930,0
5066,0
22297,0
4258,0
28933,0
19361,0
18810,0
24643,0
3423,0
5828,0
21055,0
376,0
14569,0
12684,0
14787,0
4806,0
21613,0
14973,0
4891,0
9976,0
11880,0
20658,0
24434,0
8213,0
9353,0
24088,0
27328,0
15489,0
27495,0
16637,0
22035,0
23123,0
23710,0
19274,0
19450,0
12360,0
627,0
15244,0
7799,0
13305,0
5796,0
17851,0
8934,0
23254,0
15759,0
12824,0
20207,0
13254,0
28914,0
667,0
11444,0
21096,0
8134,0
4798,0
21212,0
16698,0
13424,0
42,0
7226,0
4069,0
19071,0
25141,0
21013,0
13515,0
2203,0
23733,0
17587,0
4304,0
15546,0
11283,0
13963,0
20768,0
29698,0
2515,0
4415,0
5561,0
97,0
11114,0
28608,0
6176,0
3623,0
1201,0
16705,0
11647,0
23482,0
11509,0
16519,0
21328,0
14396,0
20591,0
28280,0
3449,0
26521,0
5769,0
18466,0
4365,0
23713,0
24567,0
23575,0
11561,0
15272,0
27664,0
11241,0
25694,0
17409,0
25532,0
15897,0
16757,0
10426,0
17565,0
18432,0
1243,0
18897,0
16052,0
24707,0
16844,0
16064,0
1612,0
25081,0
29430,0
6212,0
26611,0
28807,0
15094,0
19000,0
5866,0
20953,0
28177,0
9897,0
5191,0
26811,0
3633,0
25348,0
15152,0
28775,0
26414,0
20954,0
1088,0
12688,0
11854,0
6957,0
4260,0
8088,0
11846,0
20712,0
6509,0
26756,0
18228,0
29594,0
15873,0
28158,0
22263,0
22907,0
25863,0
3660,0
28151,0
22552,0
3000,0
10825,0
19078,0
1619,0
23128,0
22487,0
13099,0
27839,0
13337,0
15562,0
24726,0
6082,0
17798,0
11558,0
11289,0
14582,0
13512,0
8858,0
19392,0
16437,0
26152,0
13774,0
2162,0
8221,0
23753,0
24693,0
19878,0
29098,0
5133,0
4567,0
22017,0
21430,0
26364,0
10965,0
6121,0
2493,0
18173,0
21472,0
23103,0
26402,0
16344,0
21488,0
2136,0
15103,0
22788,0
12932,0
16673,0
5526,0
27792,0
14828,0
25182,0
9527,0
15910,0
22573,0
11887,0
22591,0
20717,0
22354,0
22420,0
2392,0
8140,0
16516,0
9420,0
19254,0
18324,0
375,0
9738,0
5984,0
8916,0
1235,0
19722,0
11994,0
25731,0
7233,0
12866,0
26760,0
17796,0
19116,0
28452,0
4796,0
11791,0
26272,0
17119,0
6010,0
3401,0
21542,0
29515,0
2984,0
1057,0
3441,0
16126,0
16536,0
9071,0
13754,0
13005,0
20034,0
20652,0
25743,0
2282,0
12784,0
6291,0
11817,0
14340,0
26465,0
9632,0
17112,0
15309,0
26797,0
14649,0
21691,0
19276,0
28365,0
23625,0
2513,0
3344,0
7593,0
2124,0
24325,0
15193,0
4864,0
16032,0
2983,0
9247,0
28788,0
11051,0
10320,0
26743,0
7922,0
8007,0
29963,0
26973,0
24858,0
9526,0
28880,0
1127,0
18493,0
5859,0
19905,0
17662,0
22772,0
17560,0
2896,0
25909,0
29444,0
22364,0
1627,0
10866,0
21749,0
783,0
1633,0
26235,0
18676,0
14544,0
8122,0
12238,0
20382,0
3840,0
7885,0
17142,0
13465,0
10373,0
9195,0
702,0
22339,0
4015,0
25986,0
17569,0
24563,0
26487,0
4896,0
2373,0
25118,0
21175,0
6747,0
12191,0
13584,0
2319,0
1898,0
27599,0
23902,0
26333,0
8523,0
3772,0
25956,0
22150,0
2790,0
26891,0
16465,0
6712,0
23234,0
13741,0
23092,0
15462,0
1760,0
4921,0
26530,0
19929,0
6166,0
13430,0
2060,0
28181,0
18560,0
15002,0
17905,0
20513,0
4570,0
2082,0
9153,0
16392,0
23036,0
12839,0
14478,0
26281,0
3953,0
18148,0
16471,0
24931,0
16474,0
13493,0
18504,0
5612,0
21753,0
29587,0
26202,0
1167,0
4961,0
17041,0
11231,0
18398,0
21247,0
22251,0
22234,0
805,0
7514,0
10922,0
6890,0
16876,0
18046,0
21065,0
23357,0
10201,0
11860,0
334,0
5605,0
9773,0
4882,0
17523,0
3658,0
4380,0
23499,0
26686,0
4009,0
929,0
5332,0
22375,0
28114,0
13170,0
24564,0
11627,0
13779,0
3417,0
28208,0
11906,0
24140,0
23359,0
23257,0
9343,0
21937,0
413,0
7374,0
19653,0
13735,0
22098,0
12223,0
25144,0
14211,0
2022,0
3425,0
5386,0
23830,0
6140,0
23451,0
1698,0
29716,0
28932,0
2575,0
8526,0
1541,0
12303,0
20813,0
15649,0
11223,0
27352,0
2586,0
19631,0
7784,0
4820,0
28030,0
9555,0
9548,0
3166,0
9937,0
23467,0
20792,0
24879,0
28011,0
354,0
912,0
29168,0
10259,0
3468,0
24213,0
19898,0
14185,0
13248,0
15390,0
13188,0
7117,0
20645,0
12543,0
26207,0
12498,0
14235,0
15627,0
8708,0
21315,0
19382,0
10935,0
27980,0
10640,0
24,0
24940,0
12536,0
15624,0
6189,0
13133,0
5925,0
14312,0
6520,0
2830,0
501,0
24672,0
28362,0
1847,0
10168,0
6036,0
2388,0
3527,0
20235,0
14975,0
37,0
13492,0
3652,0
10185,0
17478,0
27616,0
24162,0
12073,0
8266,0
8912,0
17682,0
12799,0
10821,0
3986,0
17755,0
24807,0
16370,0
5182,0
4245,0
6346,0
16578,0
17192,0
20618,0
25114,0
16207,0
25969,0
12077,0
21158,0
22908,0
20274,0
25109,0
15725,0
22694,0
9894,0
10947,0
16317,0
6044,0
11190,0
12706,0
25721,0
24056,0
25472,0
3582,0
2792,0
25336,0
19486,0
12116,0
26375,0
1219,0
11306,0
14,0
27050,0
23491,0
285,0
4826,0
8136,0
25008,0
6007,0
6613,0
9368,0
7890,0
1622,0
2277,0
23874,0
7000,0
2367,0
28833,0
20136,0
26889,0
5829,0
3568,0
23603,0
11987,0
9287,0
6020,0
12453,0
19441,0
4771,0
18009,0
13126,0
16729,0
14509,0
16249,0
21024,0
3224,0
7299,0
27222,0
2187,0
8064,0
20276,0
13947,0
26753,0
5049,0
20687,0
14165,0
10188,0
21500,0
2393,0
7463,0
20103,0
3936,0
20806,0
8506,0
25162,0
17530,0
27920,0
20373,0
1737,0
16373,0
20784,0
12911,0
1277,0
25492,0
27033,0
16473,0
2363,0
25026,0
15977,0
5278,0
28176,0
2357,0
24356,0
17623,0
871,0
16955,0
5137,0
19613,0
22534,0
1326,0
1870,0
7808,0
28955,0
16712,0
22599,0
26250,0
29975,0
25053,0
22265,0
29777,0
7369,0
711,0
1462,0
1161,0
13014,0
14864,0
7756,0
9909,0
9357,0
4000,0
6556,0
4117,0
1089,0
23542,0
18886,0
24831,0
1709,0
11575,0
825,0
23174,0
22118,0
13776,0
3870,0
4340,0
20983,0
19798,0
13343,0
21279,0
25416,0
462,0
17578,0
3340,0
22185,0
9239,0
9972,0
22199,0
10648,0
2761,0
11954,0
26962,0
2981,0
22028,0
16246,0
19783,0
1295,0
10957,0
7738,0
27151,0
4897,0
12244,0
19255,0
18438,0
5244,0
5695,0
821,0
18333,0
21999,0
6432,0
8939,0
8389,0
28165,0
20016,0
14639,0
27253,0
4458,0
8967,0
5497,0
15114,0
16856,0
29477,0
15366,0
17785,0
17912,0
2244,0
1228,0
18285,0
12355,0
9316,0
28329,0
9517,0
18569,0
28529,0
24445,0
25193,0
26699,0
16671,0
17994,0
18733,0
16155,0
25177,0
1104,0
22679,0
15005,0
23515,0
15226,0
5292,0
10097,0
29406,0
11763,0
9589,0
20035,0
5622,0
20570,0
11302,0
26661,0
3584,0
14749,0
3231,0
724,0
24830,0
2289,0
22910,0
5960,0
5475,0
27235,0
3253,0
22786,0
19805,0
14258,0
23293,0
16780,0
10277,0
10036,0
16326,0
21403,0
14501,0
5250,0
10875,0
2592,0
22668,0
11037,0
9144,0
16911,0
28113,0
8175,0
1304,0
12583,0
29136,0
10341,0
26044,0
8530,0
23082,0
9639,0
2351,0
8182,0
27447,0
20508,0
25490,0
3669,0
12173,0
91,0
12937,0
21738,0
14791,0
4678,0
463,0
10663,0
6689,0
19736,0
4562,0
24977,0
8917,0
7572,0
6498,0
22394,0
8844,0
16321,0
25025,0
24692,0
8315,0
21844,0
5728,0
11019,0
19975,0
13202,0
9946,0
10275,0
22785,0
9079,0
13489,0
6356,0
4338,0
8288,0
1267,0
20187,0
27493,0
2428,0
28725,0
2520,0
497,0
4011,0
11414,0
19200,0
20504,0
19715,0
22162,0
1747,0
13792,0
15548,0
23372,0
14067,0
21338,0
7720,0
13528,0
14817,0
9951,0
3375,0
6160,0
9428,0
584,0
1869,0
22501,0
27905,0
19778,0
21992,0
2972,0
25493,0
29362,0
16545,0
7119,0
23905,0
9207,0
22656,0
18949,0
25377,0
3648,0
2836,0
6525,0
23725,0
3743,0
22741,0
17230,0
2122,0
15996,0
23651,0
1030,0
24430,0
5569,0
25432,0
26541,0
19515,0
22888,0
4041,0
26220,0
22052,0
15415,0
12579,0
13887,0
21371,0
25129,0
6272,0
13804,0
29817,0
16375,0
21244,0
360,0
13914,0
20906,0
18589,0
18138,0
14793,0
16143,0
3970,0
13021,0
5823,0
12056,0
6871,0
19523,0
18757,0
28141,0
29497,0
22213,0
17266,0
23703,0
5335,0
4157,0
24323,0
12675,0
23727,0
15851,0
22637,0
8161,0
8618,0
15530,0
12742,0
20884,0
19180,0
24553,0
15303,0
24135,0
27413,0
22510,0
1568,0
27334,0
27978,0
5509,0
29714,0
5007,0
23699,0
7082,0
10537,0
15798,0
21295,0
10061,0
796,0
22770,0
29764,0
13029,0
24638,0
18403,0
5496,0
3093,0
14925,0
19758,0
27575,0
25267,0
28135,0
11474,0
4972,0
14564,0
26056,0
28567,0
25875,0
21779,0
9019,0
9905,0
164,0
15944,0
20231,0
759,0
17074,0
24270,0
6621,0
17089,0
8277,0
21979,0
1582,0
20388,0
28292,0
6562,0
2036,0
1173,0
6250,0
23546,0
25079,0
3284,0
15384,0
26711,0
17150,0
18261,0
24215,0
24503,0
27251,0
21953,0
11790,0
17124,0
26776,0
24342,0
2951,0
1971,0
14477,0
13525,0
242,0
7068,0
21245,0
17648,0
241,0
21491,0
15951,0
20527,0
383,0
548,0
9348,0
23642,0
21938,0
14757,0
12734,0
23162,0
2973,0
4713,0
13030,0
24078,0
6853,0
21375,0
1363,0
5775,0
26420,0
13065,0
19280,0
18836,0
14159,0
6115,0
17432,0
5208,0
22967,0
25352,0
645,0
4314,0
8394,0
10767,0
5800,0
5350,0
29873,0
2311,0
16379,0
17661,0
14839,0
10532,0
23099,0
20060,0
18706,0
10485,0
19371,0
3299,0
29199,0
4830,0
16601,0
25967,0
7282,0
19841,0
7769,0
13478,0
10299,0
2425,0
29093,0
21470,0
12811,0
11677,0
2260,0
10595,0
8067,0
25269,0
10815,0
10787,0
29705,0
26178,0
12778,0
4892,0
16498,0
5680,0
815,0
15328,0
8881,0
14243,0
16770,0
12039,0
182,0
1329,0
14278,0
27840,0
4575,0
6519,0
2267,0
23860,0
19517,0
2089,0
27484,0
19885,0
24148,0
12621,0
19514,0
24581,0
11557,0
26195,0
19861,0
15505,0
24854,0
18732,0
7563,0
11856,0
26266,0
5665,0
14482,0
12774,0
7278,0
19621,0
6309,0
23892,0
7341,0
19527,0
18718,0
898,0
9077,0
9497,0
20368,0
19222,0
25111,0
21182,0
5302,0
16458,0
8853,0
16072,0
10017,0
8323,0
12981,0
12140,0
3409,0
718,0
10087,0
22867,0
